y_true,y_pred,y_score,y_score_cnn,subject,y_score_xgb
0,0,0.38199976,0.40100127,x02,0.36299825
0,0,0.34607047,0.35285506,x02,0.33928585
0,0,0.367063,0.4613732,x02,0.27275273
0,0,0.3787113,0.46050233,x02,0.2969203
0,0,0.40370047,0.46484554,x02,0.34255537
0,0,0.36095452,0.45716754,x02,0.26474148
0,0,0.37288508,0.47302085,x02,0.2727493
0,0,0.049826637,0.09348654,x02,0.0061667324
0,0,0.055040345,0.10478896,x02,0.0052917297
0,0,0.04550451,0.08521205,x02,0.0057969727
0,0,0.052012257,0.099082306,x02,0.004942212
0,0,0.13222606,0.24331255,x02,0.021139568
0,0,0.051409617,0.0959708,x02,0.006848433
0,0,0.14724043,0.25455335,x02,0.039927516
0,0,0.13075374,0.2250537,x02,0.03645379
0,0,0.0710905,0.12579885,x02,0.016382143
0,0,0.059341237,0.112078935,x02,0.0066035395
0,0,0.019443586,0.030826049,x02,0.008061122
0,0,0.0347777,0.062005248,x02,0.007550153
0,0,0.07240153,0.14087951,x02,0.0039235484
0,0,0.049693864,0.09600962,x02,0.003378105
0,0,0.013242662,0.023601426,x02,0.0028838988
0,0,0.022267066,0.04198078,x02,0.0025533524
0,0,0.044114955,0.08511973,x02,0.0031101776
0,0,0.0772952,0.1413261,x02,0.013264292
0,0,0.28840464,0.30860648,x02,0.26820284
1,0,0.27934518,0.3764883,x02,0.18220207
1,1,0.6867994,0.5393473,x02,0.8342516
1,1,0.69851434,0.5362687,x02,0.86076
1,1,0.6830151,0.53882545,x02,0.82720476
1,0,0.4607979,0.48084387,x02,0.44075194
0,1,0.70176995,0.5785005,x02,0.8250393
0,0,0.44710273,0.49536905,x02,0.39883643
0,0,0.49109825,0.5166119,x02,0.46558464
0,1,0.51343656,0.5175911,x02,0.50928193
0,0,0.45172048,0.50339025,x02,0.40005067
0,0,0.28851336,0.36342102,x02,0.21360569
0,0,0.46738577,0.42376563,x02,0.51100594
0,0,0.26362383,0.38716412,x02,0.14008357
1,1,0.5437614,0.4620969,x02,0.6254258
1,1,0.6358488,0.50428045,x02,0.7674172
1,1,0.75261056,0.5678578,x02,0.9373633
1,1,0.83305883,0.6913786,x02,0.97473913
1,1,0.8181683,0.66712993,x02,0.9692066
1,1,0.8251256,0.6805574,x02,0.9696937
1,1,0.834294,0.69301015,x02,0.9755779
1,1,0.82857025,0.68684113,x02,0.9702994
1,1,0.8109143,0.65521485,x02,0.9666137
1,1,0.87022746,0.7442572,x02,0.99619776
1,1,0.8642893,0.7341621,x02,0.9944165
1,1,0.8608496,0.7282706,x02,0.99342865
1,1,0.87982893,0.76307905,x02,0.99657875
1,1,0.8401078,0.6897469,x02,0.9904687
1,1,0.7773959,0.60740435,x02,0.94738746
1,1,0.6507076,0.55426455,x02,0.7471506
1,1,0.58412564,0.5398239,x02,0.6284273
1,1,0.5069103,0.515663,x02,0.4981576
0,0,0.4957345,0.48622045,x02,0.5052486
0,1,0.5407397,0.520484,x02,0.56099546
1,1,0.69176126,0.5288524,x02,0.85467017
1,1,0.6104648,0.515543,x02,0.7053866
0,0,0.45807597,0.49739784,x02,0.4187541
0,0,0.24927133,0.42589444,x02,0.07264822
0,0,0.23533568,0.36414737,x02,0.106524006
0,0,0.06917589,0.13475762,x02,0.0035941608
0,0,0.026256895,0.050493557,x02,0.0020202307
0,0,0.02528923,0.048555486,x02,0.0020229723
0,0,0.07380013,0.14413534,x02,0.0034649232
0,0,0.089266896,0.17285813,x02,0.0056756586
0,0,0.04202964,0.08203631,x02,0.0020229723
0,0,0.031838965,0.06161386,x02,0.002064071
0,0,0.037497185,0.0728813,x02,0.0021130755
0,0,0.116151266,0.22079092,x02,0.01151161
0,0,0.1354129,0.2551729,x02,0.015652904
0,0,0.16329831,0.30495816,x02,0.021638453
0,0,0.13807333,0.2664116,x02,0.009735038
0,0,0.11524624,0.22336332,x02,0.0071291537
0,0,0.076434225,0.15084548,x02,0.0020229723
0,0,0.056516897,0.11101082,x02,0.0020229723
0,0,0.013281913,0.024543595,x02,0.0020202307
0,0,0.019500617,0.036707114,x02,0.0022941192
0,0,0.04579459,0.089208744,x02,0.0023804384
0,0,0.055602055,0.10882367,x02,0.0023804384
0,0,0.06742867,0.13283437,x02,0.0020229723
0,0,0.030193795,0.05836462,x02,0.0020229723
0,0,0.032485552,0.06294813,x02,0.0020229723
0,0,0.052869044,0.101191975,x02,0.004546114
0,0,0.27797073,0.43416214,x02,0.12177929
0,0,0.49396837,0.5017905,x02,0.48614618
0,1,0.77279663,0.61391187,x02,0.93168145
1,1,0.8919444,0.7892943,x02,0.9945945
1,1,0.90964967,0.82362795,x02,0.9956714
1,1,0.86175597,0.72955674,x02,0.9939552
1,1,0.82960784,0.6652157,x02,0.99399996
1,1,0.84268093,0.69394356,x02,0.99141836
1,1,0.8654789,0.73766804,x02,0.99328977
1,1,0.9099847,0.82328725,x02,0.9966821
1,1,0.9317667,0.8668513,x02,0.9966821
1,1,0.92428714,0.8514538,x02,0.9971205
1,1,0.9000775,0.80302024,x02,0.9971348
1,1,0.7031506,0.5437415,x02,0.8625596
1,1,0.7830838,0.5886513,x02,0.9775163
1,1,0.7619451,0.58057994,x02,0.9433103
1,1,0.79846734,0.60677993,x02,0.99015474
1,1,0.79245985,0.606674,x02,0.97824574
1,1,0.8805711,0.76411784,x02,0.99702436
1,1,0.8804661,0.7638916,x02,0.99704057
1,1,0.85498583,0.7149118,x02,0.9950598
1,1,0.8756311,0.7542528,x02,0.99700934
1,1,0.8819548,0.76710504,x02,0.9968046
1,1,0.9128281,0.8286885,x02,0.9969676
1,1,0.8980367,0.7987783,x02,0.9972952
1,1,0.861536,0.72710013,x02,0.995972
1,1,0.8043308,0.6280176,x02,0.980644
1,0,0.4608691,0.4810475,x02,0.4406907
1,0,0.06684387,0.122220464,x02,0.011467272
0,0,0.06771776,0.12589757,x02,0.009537956
0,0,0.14177372,0.23004614,x02,0.053501304
0,0,0.2287164,0.32849798,x02,0.12893485
0,0,0.15221912,0.27408695,x02,0.030351272
0,0,0.08725688,0.16111885,x02,0.013394909
0,0,0.042435378,0.07921878,x02,0.005651976
0,0,0.065879226,0.12476607,x02,0.00699239
0,0,0.10933172,0.16613461,x02,0.052528832
0,0,0.13113026,0.17683603,x02,0.08542449
0,0,0.055808906,0.1053346,x02,0.0062832115
0,0,0.14995323,0.28532532,x02,0.014581133
0,0,0.25912318,0.37976363,x02,0.1384827
0,0,0.054298412,0.10380322,x02,0.0047936086
0,0,0.024927609,0.042275682,x02,0.0075795366
0,0,0.0076904017,0.012130297,x02,0.003250507
0,0,0.010047974,0.016918292,x02,0.0031776559
0,0,0.0028481188,0.0031887963,x02,0.0025074412
0,0,0.0035671252,0.0046200138,x02,0.0025142364
0,0,0.004768498,0.0074344184,x02,0.0021025774
0,0,0.0019037744,0.00011771416,x02,0.0036898348
0,0,0.36292392,0.49145386,x02,0.23439398
0,1,0.5083158,0.49230564,x02,0.524326
0,1,0.5020437,0.48793918,x02,0.51614827
0,1,0.62014115,0.5314212,x02,0.70886105
0,1,0.5701552,0.51353544,x02,0.62677497
0,0,0.026860379,0.051421303,x02,0.0022994548
0,0,0.0033111451,0.004519713,x02,0.0021025774
0,0,0.0017216329,0.0011841655,x02,0.0022591003
0,0,0.003945257,0.0010935555,x02,0.0067969584
0,0,0.008413502,0.011221719,x02,0.005605285
0,0,0.027654888,0.044257104,x02,0.011052671
0,0,0.011413479,0.018292181,x02,0.0045347773
0,0,0.010172994,0.01546979,x02,0.0048761973
0,0,0.004052603,0.0034475124,x02,0.0046576937
0,0,0.022297762,0.03639049,x02,0.008205036
0,0,0.0030982178,0.0034518563,x02,0.0027445795
0,0,0.013841573,0.024637006,x02,0.00304614
0,0,0.039598286,0.07475992,x02,0.0044366457
0,0,0.03967787,0.07673472,x02,0.0026210195
0,0,0.050159216,0.09710014,x02,0.003218295
0,0,0.37832314,0.4898075,x02,0.2668388
0,1,0.55650735,0.5192734,x02,0.59374124
0,1,0.8009715,0.6149555,x02,0.9869876
1,1,0.849869,0.7074841,x02,0.99225396
1,1,0.87318957,0.75065815,x02,0.99572104
1,1,0.92400736,0.8509906,x02,0.9970241
1,1,0.934422,0.8714755,x02,0.99736845
1,1,0.9289843,0.8603033,x02,0.9976653
1,1,0.93491036,0.8721554,x02,0.9976653
1,1,0.9008411,0.8044416,x02,0.99724066
1,1,0.89256227,0.7897109,x02,0.9954136
1,1,0.8519864,0.70951796,x02,0.9944548
1,1,0.86523175,0.7355601,x02,0.9949033
1,1,0.8628942,0.72979945,x02,0.9959889
1,1,0.8521207,0.7082305,x02,0.9960109
1,1,0.8251561,0.6594509,x02,0.9908613
1,1,0.8486838,0.70437586,x02,0.9929917
1,1,0.88189805,0.7671193,x02,0.9966768
1,1,0.8595902,0.727938,x02,0.9912424
1,1,0.8231263,0.6529634,x02,0.9932893
1,1,0.78904307,0.60396504,x02,0.9741211
1,1,0.7176268,0.5392607,x02,0.8959929
1,1,0.6259198,0.47637206,x02,0.77546763
1,0,0.14809342,0.27908364,x02,0.0171032
1,0,0.2021624,0.3514843,x02,0.05284051
0,0,0.18997833,0.34838015,x02,0.031576518
0,0,0.09464684,0.17430079,x02,0.014992889
0,0,0.39775532,0.42401603,x02,0.3714946
0,0,0.39865997,0.43645102,x02,0.36086893
0,0,0.47912925,0.41658613,x02,0.54167235
0,1,0.59852904,0.47484204,x02,0.72221607
0,1,0.5059669,0.44147065,x02,0.5704631
0,1,0.5984355,0.47035965,x02,0.72651136
0,0,0.13783,0.2408456,x02,0.03481441
0,0,0.08819156,0.16529647,x02,0.011086659
0,0,0.14636664,0.27777278,x02,0.014960494
0,0,0.1279215,0.20846473,x02,0.047378276
0,0,0.05921462,0.109440215,x02,0.008989026
0,0,0.20706326,0.31613895,x02,0.09798758
0,0,0.29619715,0.37934873,x02,0.21304557
0,1,0.61185277,0.4458439,x02,0.77786165
0,1,0.719742,0.5368618,x02,0.9026222
0,0,0.42027712,0.45292792,x02,0.38762635
0,0,0.36927184,0.46040103,x02,0.27814266
0,0,0.21143569,0.3787817,x02,0.044089686
0,0,0.015918167,0.029692305,x02,0.0021440284
0,0,0.005830911,0.009431753,x02,0.0022300687
0,0,0.008153636,0.0142870415,x02,0.0020202307
0,0,0.015958445,0.029896658,x02,0.0020202307
0,0,0.045504656,0.08884261,x02,0.0021667022
0,0,0.01932756,0.036533643,x02,0.0021214797
0,0,0.0013654997,0.0006290811,x02,0.0021019182
0,0,0.017136894,0.031894416,x02,0.0023793718
0,0,0.0225934,0.042439945,x02,0.0027468554
0,0,0.02769288,0.053122424,x02,0.0022633355
0,0,0.0857424,0.16269179,x02,0.008793016
0,0,0.077233315,0.15066053,x02,0.0038061047
0,0,0.013033443,0.023182211,x02,0.0028846748
0,0,0.01356659,0.024237342,x02,0.0028958374
0,0,0.0029636137,0.0012695338,x02,0.0046576937
0,0,0.0018149789,0.0008853783,x02,0.0027445795
0,0,0.0017308703,0.0007171613,x02,0.0027445795
0,0,0.016743412,0.030663036,x02,0.0028237875
0,0,0.03174277,0.058709722,x02,0.0047758184
0,0,0.10615039,0.19707376,x02,0.015227013
0,0,0.086036675,0.16495897,x02,0.0071143857
0,0,0.07239936,0.13887726,x02,0.005921467
0,0,0.031201866,0.05978271,x02,0.0026210195
0,0,0.05905738,0.114858896,x02,0.003255866
0,0,0.026668135,0.050706636,x02,0.0026296324
0,0,0.014654854,0.027049439,x02,0.0022602687
0,0,0.012029933,0.021651378,x02,0.002408488
0,0,0.015866045,0.02958806,x02,0.0021440284
0,0,0.013049541,0.023838812,x02,0.0022602687
0,0,0.0037333136,0.0047220476,x02,0.0027445795
0,0,0.0019320084,0.0017614395,x02,0.0021025774
0,0,0.0071000857,0.011455592,x02,0.0027445795
0,0,0.03980127,0.07698152,x02,0.0026210195
0,0,0.04410399,0.085366026,x02,0.0028419597
0,0,0.24688967,0.38146162,x02,0.11231772
0,0,0.224113,0.37560272,x02,0.07262328
0,0,0.16396427,0.27606362,x02,0.051864933
0,0,0.17249312,0.2744816,x02,0.07050464
0,0,0.16596833,0.28222424,x02,0.049712434
0,0,0.10188622,0.17809026,x02,0.025682183
0,0,0.10786942,0.19933979,x02,0.016399048
0,0,0.17494272,0.31073672,x02,0.03914872
0,0,0.31158468,0.41655192,x02,0.20661746
0,1,0.6729807,0.54326993,x02,0.8026915
1,1,0.815053,0.6489864,x02,0.9811195
1,1,0.8930319,0.79109085,x02,0.99497294
1,1,0.8914199,0.7872616,x02,0.9955782
1,1,0.8098772,0.6450173,x02,0.9747371
1,1,0.65327084,0.54110646,x02,0.7654353
1,1,0.65937203,0.5292928,x02,0.78945124
1,1,0.6129048,0.4806162,x02,0.74519336
1,1,0.73709476,0.56941277,x02,0.9047767
1,1,0.9392216,0.880778,x02,0.9976653
1,1,0.9689836,0.9403019,x02,0.9976653
1,1,0.9515272,0.9054699,x02,0.99758446
1,1,0.95649004,0.91531473,x02,0.9976653
1,1,0.9389261,0.8804715,x02,0.9973807
1,1,0.93249345,0.8675472,x02,0.99743974
1,1,0.91945624,0.84145087,x02,0.9974617
1,1,0.9141196,0.8310439,x02,0.99719524
1,1,0.87591296,0.754618,x02,0.99720794
1,1,0.8532663,0.7131124,x02,0.9934202
1,1,0.85027575,0.70986056,x02,0.99069095
1,1,0.8405895,0.69169074,x02,0.98948824
1,1,0.86044645,0.7263638,x02,0.9945292
1,1,0.90142244,0.80634767,x02,0.9964972
1,1,0.89607906,0.7951905,x02,0.9969676
1,1,0.9353736,0.8730819,x02,0.9976653
1,1,0.9228996,0.8485884,x02,0.9972108
1,1,0.8965285,0.79606694,x02,0.99698997
1,1,0.8730446,0.7500794,x02,0.9960098
1,1,0.81696194,0.6456414,x02,0.9882825
1,1,0.84350127,0.6986488,x02,0.9883537
1,1,0.80528533,0.62819225,x02,0.9823784
1,1,0.8477645,0.7071456,x02,0.9883835
1,1,0.8401688,0.6895324,x02,0.99080515
1,1,0.9198011,0.8423914,x02,0.9972108
1,1,0.91637105,0.8356017,x02,0.9971404
1,1,0.8814686,0.7655466,x02,0.99739057
1,1,0.9330309,0.86847734,x02,0.99758446
1,1,0.896634,0.7959621,x02,0.99730587
1,1,0.84727794,0.6987313,x02,0.9958246
1,1,0.84566796,0.69660616,x02,0.99472976
1,1,0.8583547,0.72112304,x02,0.9955863
1,1,0.85117483,0.7087703,x02,0.9935794
1,1,0.84617543,0.70065004,x02,0.9917008
1,1,0.8850409,0.7745936,x02,0.9954882
1,1,0.8492209,0.70269954,x02,0.99574226
1,1,0.8371854,0.68285304,x02,0.9915177
1,1,0.8568857,0.7175221,x02,0.99624926
1,1,0.92916,0.8611895,x02,0.9971306
1,1,0.91530263,0.83340997,x02,0.99719524
1,1,0.90600014,0.8145833,x02,0.997417
1,1,0.893919,0.7906954,x02,0.9971425
1,1,0.8848708,0.77249897,x02,0.9972427
1,1,0.8688586,0.7411844,x02,0.9965328
1,1,0.8651453,0.7349344,x02,0.99535626
1,1,0.8851501,0.77302706,x02,0.997273
1,1,0.8391975,0.6875132,x02,0.9908818
1,1,0.80650365,0.6388576,x02,0.97414976
1,1,0.8347348,0.68079555,x02,0.988674
1,1,0.83278584,0.679572,x02,0.98599976
1,1,0.8652321,0.7397941,x02,0.9906702
1,1,0.8988364,0.8011288,x02,0.99654394
1,1,0.9082602,0.8191882,x02,0.99733233
1,1,0.8922923,0.78735393,x02,0.9972307
1,1,0.88637525,0.77647626,x02,0.99627423
1,1,0.9037839,0.81035703,x02,0.9972108
1,1,0.9096271,0.82204336,x02,0.9972108
1,1,0.8714336,0.7463966,x02,0.9964706
1,1,0.86375964,0.732338,x02,0.99518126
1,1,0.8616898,0.727321,x02,0.9960586
1,1,0.8948811,0.79274434,x02,0.997018
1,1,0.94528985,0.8932268,x02,0.99735296
1,1,0.67974615,0.5511405,x02,0.8083519
1,1,0.7434103,0.5816024,x02,0.9052182
1,1,0.6408975,0.53813803,x02,0.74365693
0,1,0.5873156,0.4781761,x02,0.6964551
0,1,0.55379224,0.48014998,x02,0.62743455
0,0,0.36284757,0.4478649,x02,0.27783024
0,0,0.28930148,0.44407186,x02,0.13453113
0,0,0.26475745,0.411718,x02,0.11779692
0,0,0.30084708,0.43238342,x02,0.16931073
0,0,0.234399,0.40405154,x02,0.06474648
0,0,0.2738097,0.4301824,x02,0.11743698
0,0,0.09160994,0.16031912,x02,0.022900762
0,0,0.29474616,0.43937773,x02,0.15011461
0,1,0.7759581,0.57888246,x02,0.9730338
1,1,0.86810124,0.7418837,x02,0.9943188
1,1,0.89684135,0.79680526,x02,0.99687743
1,1,0.8815644,0.7663427,x02,0.9967861
1,1,0.89011204,0.78304726,x02,0.9971769
1,1,0.856157,0.72040045,x02,0.99191356
1,1,0.87120533,0.74604905,x02,0.9963617
1,1,0.87582374,0.75477695,x02,0.99687046
1,1,0.76342034,0.58584756,x02,0.9409931
1,1,0.69718647,0.5036685,x02,0.8907045
1,1,0.56588155,0.43859848,x02,0.6931646
1,1,0.7230362,0.54885274,x02,0.8972197
1,1,0.79074144,0.6140318,x02,0.9674511
1,1,0.87325966,0.7505992,x02,0.99592006
1,1,0.8671279,0.73840743,x02,0.9958483
1,1,0.8644768,0.7320886,x02,0.996865
1,1,0.8507499,0.7063895,x02,0.99511033
1,1,0.83286405,0.6810812,x02,0.9846469
1,1,0.8229901,0.6690799,x02,0.97690034
1,1,0.83454067,0.67729783,x02,0.9917835
1,1,0.7297361,0.54560906,x02,0.9138632
0,1,0.64164543,0.5309092,x02,0.7523816
0,0,0.48661035,0.5097942,x02,0.46342653
0,0,0.3812416,0.48437136,x02,0.27811182
0,0,0.41653526,0.49174726,x02,0.34132323
0,0,0.44352943,0.5035002,x02,0.38355866
0,0,0.4552834,0.49978343,x02,0.4107834
0,1,0.57368565,0.46115288,x02,0.68621844
0,1,0.69321513,0.5292883,x02,0.85714203
1,1,0.83953214,0.6953793,x02,0.983685
1,1,0.85932326,0.7238597,x02,0.99478686
1,1,0.88754326,0.7777823,x02,0.9973042
1,1,0.8917156,0.7862791,x02,0.9971521
1,1,0.66668373,0.53577614,x02,0.7975913
1,1,0.7032463,0.53392893,x02,0.87256366
1,1,0.5408733,0.5023541,x02,0.5793925
0,0,0.44409108,0.48269254,x02,0.40548965
0,0,0.38304162,0.456918,x02,0.3091652
0,1,0.6558673,0.54156715,x02,0.7701674
0,1,0.66175747,0.5049209,x02,0.81859404
0,0,0.42015514,0.41282484,x02,0.42748544
0,0,0.1916732,0.3421185,x02,0.041227907
0,0,0.06417936,0.12037566,x02,0.007983054
0,0,0.11938827,0.21686685,x02,0.021909676
0,0,0.16623743,0.2833973,x02,0.049077563
0,0,0.13844328,0.24519193,x02,0.03169461
0,0,0.08217975,0.15687269,x02,0.007486811
0,0,0.13266015,0.24033394,x02,0.02498636
0,0,0.09596741,0.18104985,x02,0.010884977
0,0,0.21231946,0.3560417,x02,0.06859724
0,0,0.25752303,0.3881088,x02,0.12693727
0,0,0.29544944,0.40480775,x02,0.18609115
0,0,0.19579197,0.3288789,x02,0.06270505
0,0,0.05329401,0.09939426,x02,0.0071937605
0,0,0.39042827,0.4629326,x02,0.31792396
0,1,0.6127571,0.5042232,x02,0.72129095
0,1,0.5723837,0.47392365,x02,0.6708438
0,0,0.36673096,0.4413129,x02,0.292149
0,0,0.40434068,0.40605313,x02,0.40262824
0,0,0.21938637,0.36050826,x02,0.07826446
0,0,0.41134796,0.46947858,x02,0.35321733
0,1,0.73786294,0.5649576,x02,0.9107682
1,1,0.812371,0.6442156,x02,0.9805265
1,1,0.87433064,0.75181323,x02,0.99684805
1,1,0.90291035,0.80908847,x02,0.99673223
1,1,0.8886074,0.7804883,x02,0.9967264
1,1,0.8838911,0.7715395,x02,0.99624276
1,1,0.8612544,0.7268701,x02,0.99563867
1,1,0.8731853,0.75015116,x02,0.99621946
1,1,0.8667731,0.73687315,x02,0.9966731
1,1,0.8328909,0.67634463,x02,0.9894372
1,1,0.78078276,0.61595565,x02,0.94560987
1,1,0.83269584,0.67862636,x02,0.9867654
1,1,0.83234763,0.68003476,x02,0.98466057
1,1,0.6638968,0.56375843,x02,0.76403517
1,1,0.7358819,0.57714784,x02,0.89461595
1,1,0.6328681,0.4959537,x02,0.76978254
1,1,0.6486089,0.46737993,x02,0.829838
1,1,0.7566893,0.5982588,x02,0.9151198
1,1,0.7973045,0.6249072,x02,0.9697019
1,1,0.78082407,0.61186445,x02,0.94978374
1,1,0.83089745,0.6709672,x02,0.9908276
1,1,0.78148365,0.6074485,x02,0.95551884
1,1,0.7759968,0.62039167,x02,0.9316019
1,1,0.8105574,0.6380595,x02,0.98305535
1,1,0.83827937,0.689055,x02,0.9875037
1,1,0.7152558,0.5516374,x02,0.8788742
1,1,0.5894028,0.5163174,x02,0.66248816
1,1,0.6274417,0.5225237,x02,0.7323597
1,1,0.67526805,0.53655326,x02,0.8139829
1,1,0.6263194,0.540316,x02,0.7123228
1,1,0.5617258,0.5076403,x02,0.6158113
1,1,0.6697286,0.5361109,x02,0.8033463
1,1,0.76279044,0.58613706,x02,0.93944377
1,1,0.67427963,0.5471622,x02,0.8013971
1,0,0.21623582,0.36458966,x02,0.06788196
1,0,0.38270843,0.32363698,x02,0.44177985
1,0,0.18828957,0.32355642,x02,0.053022712
0,0,0.18461856,0.3364841,x03,0.032753006
0,0,0.14762433,0.2807257,x03,0.014522975
0,0,0.1913102,0.3533189,x03,0.029301507
0,0,0.21910046,0.38103965,x03,0.05716127
0,0,0.20036487,0.3678383,x03,0.03289144
0,0,0.18829654,0.34733135,x03,0.029261729
0,0,0.20723784,0.36914584,x03,0.045329854
0,0,0.28235418,0.42352158,x03,0.14118674
0,0,0.06799491,0.12722641,x03,0.008763405
0,0,0.13346094,0.23301621,x03,0.033905655
0,0,0.2673523,0.4141098,x03,0.120594814
0,0,0.21682829,0.37800416,x03,0.0556524
0,0,0.15064423,0.28464207,x03,0.016646374
0,0,0.05008993,0.096370034,x03,0.0038098218
0,0,0.07982062,0.15533093,x03,0.004310306
0,0,0.10959453,0.21233043,x03,0.006858628
0,0,0.10974012,0.12374581,x03,0.09573444
0,0,0.044671346,0.08135957,x03,0.007983118
0,0,0.03155601,0.049751464,x03,0.013360559
0,0,0.06721688,0.12963554,x03,0.0047982195
0,0,0.06502149,0.12678833,x03,0.0032546518
0,0,0.055871405,0.10863255,x03,0.0031102619
0,0,0.07046303,0.10736669,x03,0.033559382
0,0,0.027073506,0.050388955,x03,0.0037580568
0,0,0.0065096924,0.010601759,x03,0.002417626
0,0,0.001369263,0.00071829534,x03,0.0020202307
0,0,0.001422896,0.0007946552,x03,0.002051137
0,0,0.003948633,0.0058770357,x03,0.0020202307
0,0,0.03348233,0.06494443,x03,0.0020202307
0,0,0.046300903,0.08992177,x03,0.0026800358
0,0,0.056811985,0.11160036,x03,0.002023607
0,0,0.031166773,0.060313314,x03,0.0020202307
0,0,0.015862903,0.029705573,x03,0.0020202307
0,0,0.019455878,0.036891524,x03,0.0020202307
0,0,0.025095036,0.048169207,x03,0.0020208643
0,0,0.027823275,0.053502522,x03,0.0021440284
0,0,0.053614706,0.09983436,x03,0.0073950537
0,0,0.03256561,0.060464963,x03,0.0046662567
0,0,0.06641232,0.12656292,x03,0.006261723
0,0,0.07199095,0.13560665,x03,0.008375255
0,0,0.08900572,0.16768068,x03,0.0103307655
0,0,0.034491464,0.0669627,x03,0.0020202307
0,0,0.008349504,0.014678778,x03,0.0020202307
0,0,0.019765092,0.03750995,x03,0.0020202307
0,0,0.00554492,0.009069609,x03,0.0020202307
0,0,0.008092105,0.014122938,x03,0.0020612737
0,0,0.009848483,0.017676735,x03,0.0020202307
0,0,0.0053490065,0.0086777825,x03,0.0020202307
0,0,0.008997551,0.015974872,x03,0.0020202307
0,0,0.020117192,0.03821415,x03,0.0020202307
0,0,0.025396053,0.048771873,x03,0.0020202307
0,0,0.047967028,0.087861314,x03,0.00807274
0,0,0.03128142,0.051409595,x03,0.011153244
0,0,0.06576077,0.12502535,x03,0.0064961957
0,0,0.08049561,0.15265563,x03,0.008335585
0,0,0.083946325,0.15893315,x03,0.008959506
0,0,0.09284453,0.18174012,x03,0.0039489428
0,0,0.0071837455,0.0123472605,x03,0.0020202307
0,0,0.0063485606,0.010676891,x03,0.0020202307
0,0,0.0012870568,0.00034253046,x03,0.0022315832
0,0,0.0027043342,0.0033001269,x03,0.0021085416
0,0,0.01701783,0.031051878,x03,0.002983782
0,0,0.019054838,0.033803582,x03,0.0043060947
0,0,0.09741879,0.17794053,x03,0.01689705
0,0,0.1390144,0.26176807,x03,0.016260702
0,0,0.17024837,0.30131426,x03,0.03918249
0,0,0.21449894,0.35154545,x03,0.077452436
0,0,0.22807139,0.35264733,x03,0.103495434
0,0,0.14631198,0.27675027,x03,0.015873687
0,0,0.018340467,0.034398057,x03,0.002282875
0,0,0.08065352,0.14511432,x03,0.016192721
0,0,0.05206375,0.09727483,x03,0.0068526603
0,0,0.01733116,0.03164228,x03,0.003020042
0,0,0.021249719,0.03967565,x03,0.0028237875
0,0,0.12272298,0.23256223,x03,0.012883744
0,0,0.088353924,0.1666009,x03,0.010106957
0,0,0.13957164,0.26530802,x03,0.01383526
0,0,0.12766974,0.23060533,x03,0.024734126
0,0,0.080803216,0.15514855,x03,0.006457879
0,0,0.06997073,0.1335503,x03,0.006391152
0,0,0.034978624,0.06725937,x03,0.0026978794
0,0,0.036848374,0.07099802,x03,0.0026987253
0,0,0.00621309,0.010113455,x03,0.0023127242
0,0,0.016640116,0.030983891,x03,0.0022963393
0,0,0.0026017535,0.0027450519,x03,0.002458455
0,0,0.015246703,0.028197067,x03,0.0022963393
0,0,0.0107846055,0.019006845,x03,0.0025623657
0,0,0.048904598,0.09139263,x03,0.006416565
0,0,0.060459983,0.11542763,x03,0.0054923366
0,0,0.04650724,0.0873282,x03,0.005686279
0,0,0.010809457,0.018541185,x03,0.003077729
0,0,0.02917754,0.05406419,x03,0.004290894
0,0,0.03392782,0.063287355,x03,0.004568284
0,0,0.016683659,0.03122329,x03,0.0021440284
0,0,0.01969996,0.03713965,x03,0.0022602687
0,0,0.078806415,0.15300483,x03,0.004607999
0,0,0.059128657,0.11334941,x03,0.0049079065
0,0,0.047826547,0.08872525,x03,0.0069278465
0,0,0.04940266,0.09290226,x03,0.005903069
0,0,0.031912945,0.05862077,x03,0.005205117
0,0,0.040318698,0.075493194,x03,0.0051442017
0,0,0.009075148,0.015987843,x03,0.0021624528
0,0,0.003788264,0.00547461,x03,0.0021019182
0,0,0.009087354,0.015888257,x03,0.0022864519
0,0,0.005845822,0.009431375,x03,0.0022602687
0,0,0.0054712053,0.0027068122,x03,0.008235599
0,0,0.012059239,0.015970329,x03,0.008148149
0,0,0.07000531,0.13403584,x03,0.005974782
0,0,0.18805824,0.33984712,x03,0.036269367
0,0,0.1830489,0.33795494,x03,0.028142871
0,0,0.008223527,0.013749709,x03,0.0026973446
0,0,0.023623727,0.045102753,x03,0.0021447008
0,0,0.0058985446,0.009726192,x03,0.0020708977
0,0,0.006950924,0.011725168,x03,0.0021766806
0,0,0.0031153555,0.004128134,x03,0.0021025774
0,0,0.003622922,0.005143267,x03,0.0021025774
0,0,0.0077968733,0.013417066,x03,0.0021766806
0,0,0.007410465,0.012800699,x03,0.0020202307
0,0,0.0079554245,0.013890618,x03,0.0020202307
0,0,0.016546106,0.031071346,x03,0.0020208643
0,0,0.013266896,0.024513561,x03,0.0020202307
0,0,0.009032322,0.016044414,x03,0.0020202307
0,0,0.010632025,0.019220412,x03,0.0020436388
0,0,0.010587354,0.019153845,x03,0.0020208643
