y_true,y_score,subject
1,0.99722445,x07
1,0.99732983,x07
1,0.99400395,x07
1,0.91956234,x07
1,0.91052157,x07
1,0.33866686,x07
1,0.7103399,x07
1,0.90192825,x07
1,0.919971,x07
1,0.7458074,x07
1,0.6391337,x07
1,0.21528873,x07
1,0.2581602,x07
0,0.20572253,x07
0,0.12090993,x07
1,0.82142144,x07
1,0.9004079,x07
1,0.95847404,x07
1,0.97435373,x07
1,0.99136436,x07
1,0.99129397,x07
1,0.9965681,x07
1,0.9982679,x07
1,0.9954158,x07
1,0.9973442,x07
1,0.9937915,x07
1,0.99342597,x07
1,0.9879078,x07
1,0.98373175,x07
1,0.97117347,x07
1,0.9919063,x07
1,0.9972543,x07
1,0.9969258,x07
1,0.9756286,x07
1,0.8492084,x07
1,0.84978503,x07
1,0.9556528,x07
1,0.99240184,x07
1,0.99414426,x07
1,0.9869004,x07
1,0.98549366,x07
1,0.8973689,x07
1,0.5645228,x07
0,0.2357986,x07
0,0.52939165,x07
1,0.91017485,x07
1,0.98250777,x07
1,0.9679979,x07
1,0.9783505,x07
1,0.99446434,x07
1,0.9971102,x07
1,0.99682176,x07
1,0.9692091,x07
1,0.7769053,x07
1,0.38032886,x07
1,0.52218956,x07
1,0.7980522,x07
1,0.98074645,x07
1,0.9389467,x07
1,0.9627788,x07
1,0.9590362,x07
1,0.76113284,x07
1,0.81391865,x07
1,0.69077075,x07
1,0.930093,x07
1,0.97848403,x07
1,0.9694914,x07
1,0.9583362,x07
1,0.95606905,x07
1,0.33635345,x07
0,0.2821247,x07
0,0.10683982,x07
0,0.13846874,x07
0,0.26381782,x07
0,0.17184448,x07
0,0.6126436,x07
0,0.43864197,x07
0,0.8371688,x07
0,0.7170319,x07
0,0.61505497,x07
0,0.47675687,x07
0,0.3228018,x07
0,0.28607962,x07
0,0.02761432,x07
0,0.019843264,x07
0,0.075938284,x07
0,0.09403573,x07
0,0.0518608,x07
0,0.2884833,x07
0,0.18917637,x07
0,0.2720351,x07
0,0.465382,x07
0,0.46432105,x07
0,0.3742054,x07
0,0.2700543,x07
0,0.15678595,x07
0,0.34536007,x07
0,0.63569516,x07
0,0.6634125,x07
0,0.64977026,x07
0,0.083296455,x07
0,0.009049634,x07
0,0.036831275,x07
0,0.08554267,x07
0,0.083215795,x07
0,0.2769176,x07
0,0.3780905,x07
0,0.80708736,x07
0,0.8137656,x07
0,0.3364293,x07
0,0.5374044,x07
1,0.35623446,x07
1,0.31195852,x07
1,0.77893776,x07
1,0.96079016,x07
1,0.95967185,x07
1,0.9088863,x07
1,0.88409096,x07
1,0.88610387,x07
1,0.96094406,x07
1,0.9721876,x07
1,0.99577713,x07
1,0.99684876,x07
1,0.9978733,x07
1,0.9962943,x07
1,0.9956338,x07
1,0.99684733,x07
1,0.9947648,x07
1,0.99225825,x07
1,0.9937099,x07
1,0.9881792,x07
1,0.98208344,x07
1,0.96086884,x07
1,0.9785083,x07
1,0.9338829,x07
1,0.9792778,x07
1,0.9920884,x07
1,0.99314934,x07
1,0.9902569,x07
1,0.9808864,x07
1,0.9892063,x07
1,0.9752273,x07
1,0.974984,x07
1,0.98929745,x07
1,0.9895773,x07
1,0.99131984,x07
1,0.99169123,x07
1,0.32200727,x07
1,0.3246244,x07
1,0.07069591,x07
1,0.08850098,x07
1,0.10664016,x07
1,0.97960484,x07
1,0.97590977,x07
1,0.8699526,x07
1,0.91145986,x07
1,0.81407595,x07
1,0.8201121,x07
1,0.56931627,x07
0,0.66123724,x07
0,0.8584447,x07
0,0.62628686,x07
0,0.64261734,x07
0,0.51128817,x07
1,0.6286603,x07
1,0.5521032,x07
1,0.21134107,x07
1,0.44837806,x07
1,0.7433841,x07
1,0.8794233,x07
1,0.6047326,x07
1,0.21182005,x07
0,0.06671372,x07
0,0.21397224,x07
0,0.5687519,x07
1,0.7722383,x07
1,0.7397275,x07
1,0.3434241,x07
0,0.12067053,x07
0,0.077026375,x07
0,0.035769615,x07
0,0.010194967,x07
0,0.0064012366,x07
0,0.028707184,x07
0,0.08899813,x07
0,0.6556892,x07
1,0.9225284,x07
1,0.87067735,x07
0,0.7278554,x07
0,0.43061063,x07
0,0.12660183,x07
0,0.08145494,x07
0,0.032975603,x07
0,0.079486504,x03
0,0.027334986,x03
0,0.03128481,x03
0,0.06714863,x03
0,0.06951467,x03
0,0.10543529,x03
0,0.053733196,x03
0,0.14500001,x03
0,0.04227317,x03
0,0.01656832,x03
0,0.071768664,x03
0,0.06721612,x03
0,0.030299408,x03
0,0.0007509886,x03
0,0.0006458838,x03
0,0.00033005959,x03
0,0.00013959387,x03
0,6.67568e-05,x03
0,7.814627e-05,x03
0,0.0008043963,x03
0,0.0019019954,x03
0,0.06853575,x03
0,0.112765916,x03
0,0.04289931,x03
0,0.0011149346,x03
0,0.00028414465,x03
0,7.24948e-05,x03
0,0.00017105618,x03
0,0.00070039235,x03
0,0.00044636556,x03
0,0.00044243096,x03
0,0.00040819464,x03
0,0.00024441638,x03
0,0.002143947,x03
0,0.0015717243,x03
0,0.002636264,x03
0,0.0061540157,x03
0,0.0017007312,x03
0,0.0036773053,x03
0,0.025427153,x03
0,0.013904385,x03
0,0.0030521804,x03
0,0.0018516947,x03
0,0.009930959,x03
0,0.016573284,x03
0,0.026774727,x03
0,0.0075772414,x03
0,0.0010031282,x03
0,0.00040716285,x03
0,0.00096017955,x03
0,0.00081221794,x03
0,0.002567912,x03
0,0.0011776675,x03
0,0.004767659,x03
0,0.0068274196,x03
0,0.0039339494,x03
0,0.02074528,x03
0,0.014554732,x03
0,0.0025200313,x03
0,0.0002010145,x03
0,0.0004639963,x03
0,0.0015806673,x03
0,0.0014353348,x03
0,0.07946361,x03
0,0.020719538,x03
0,0.04340321,x03
0,0.093081586,x03
0,0.16373727,x03
0,0.05585072,x03
0,0.016684579,x03
0,0.021588715,x03
0,0.03732301,x03
0,0.07723581,x03
0,0.034601443,x03
0,0.091648154,x03
0,0.021509018,x03
0,0.041211966,x03
0,0.04409769,x03
0,0.033678405,x03
0,0.0032427325,x03
0,0.0029276141,x03
0,0.0053164684,x03
0,0.0020455099,x03
0,0.00047626297,x03
0,0.00031053563,x03
0,0.0005840139,x03
0,0.00050327706,x03
0,0.0004885783,x03
0,0.001597837,x03
0,0.0035031538,x03
0,0.0009798313,x03
0,0.011425506,x03
0,0.0008580122,x03
0,0.00031368405,x03
0,0.00042736466,x03
0,0.0024040388,x03
0,0.002026902,x03
0,0.0015636382,x03
0,0.0019923863,x03
0,0.0019000175,x03
0,0.0023587807,x03
0,0.0002599977,x03
0,0.00029386746,x03
0,0.00041281816,x03
0,0.00044246664,x03
0,0.0007446035,x03
0,0.0026776833,x03
0,0.009824122,x03
0,0.0360955,x03
0,0.121268615,x03
0,0.0004190876,x03
0,0.0007716748,x03
0,0.0010381789,x03
0,0.0002328977,x03
0,0.00019231805,x03
0,0.00019145105,x03
0,5.8111003e-05,x03
0,7.9745e-05,x03
0,0.000100703626,x03
0,0.0003224129,x03
0,0.00036274985,x03
0,0.00042149975,x03
0,0.00017257089,x03
0,0.00037524253,x03
0,0.00013722319,x03
0,0.0049064467,x03
0,0.0716099,x03
0,0.26001477,x03
1,0.65313673,x03
1,0.51963925,x03
1,0.118747465,x03
1,0.06927044,x03
0,0.028215744,x03
0,0.0015824534,x03
0,0.00229686,x03
0,0.02600623,x03
0,0.037396412,x03
0,0.013354432,x03
0,0.0081108175,x03
0,0.079234414,x03
1,0.43062016,x03
1,0.50420445,x03
0,0.029776193,x03
0,0.0041082283,x03
0,0.006412179,x03
0,0.0031970306,x03
0,0.030514816,x03
0,0.38687593,x03
1,0.9098754,x03
0,0.9195349,x03
0,0.9716661,x03
0,0.58511645,x03
0,0.5738091,x03
0,0.4642866,x03
1,0.55012816,x03
0,0.15967365,x03
0,0.13257535,x03
0,0.1321233,x03
0,0.40699637,x03
0,0.24501003,x03
0,0.16139956,x03
0,0.11532804,x03
0,0.028987158,x03
0,0.0014037257,x03
0,0.0013962021,x03
0,0.00164783,x03
0,0.0026559597,x03
0,0.0028803553,x03
0,0.0022718755,x03
0,0.0037025393,x03
0,0.007773465,x03
0,0.009567977,x03
0,0.008956168,x03
0,0.0099374605,x03
0,0.004417363,x03
0,0.006656046,x03
0,0.007028462,x03
0,0.0042730095,x03
0,0.002832623,x03
0,0.051710896,x03
0,0.2266314,x03
0,0.34291542,x03
0,0.25519082,x03
0,0.15597403,x03
0,0.0091314865,x03
0,0.007369788,x03
0,0.009227897,x03
0,0.0016897586,x03
0,0.0010222022,x03
0,0.00073224906,x03
0,0.008623284,x03
0,0.01181552,x03
0,0.0034387982,x03
0,0.00065476034,x03
0,0.00017351402,x03
0,0.00011082126,x03
0,0.0031409063,x03
0,0.03363467,x03
0,0.019014638,x03
0,0.003568889,x03
0,0.0011258475,x03
0,0.0016292636,x03
0,0.00016947844,x03
0,0.00036065094,x03
0,0.001364093,x03
0,0.06790255,x03
0,0.06251176,x03
0,0.029074062,x03
1,0.19107148,x03
0,0.34053093,x03
0,0.6371533,x03
1,0.77952415,x03
1,0.7337913,x03
0,0.7318513,x03
0,0.76925874,x03
0,0.89155006,x03
0,0.56275386,x03
0,0.49894765,x03
1,0.21707173,x03
0,0.10363595,x03
0,0.24505962,x03
0,0.037676625,x03
0,0.077390745,x03
0,0.5704295,x03
0,0.79471546,x03
0,0.72961766,x03
0,0.81139416,x03
0,0.6425668,x03
0,0.5122368,x03
0,0.4458224,x03
0,0.18907896,x03
0,0.11931622,x03
0,0.04431727,x03
0,0.027100978,x03
0,0.01347512,x03
0,0.20145749,x03
0,0.2928209,x03
0,0.06098348,x03
0,0.0012775159,x03
0,0.0014957245,x03
0,0.003685849,x03
0,0.007092418,x03
0,0.004775773,x03
0,0.0017782594,x03
0,0.00023142302,x03
0,0.0002329168,x03
0,0.00020229834,x03
0,0.00019342221,x03
0,0.00042031368,x03
0,0.00016744745,x03
0,8.092913e-05,x03
0,0.00014946467,x03
0,0.0001761395,x03
0,0.000415848,x03
0,0.00063306064,x03
0,0.000112239446,x03
0,0.00012355045,x03
0,0.00016177395,x03
0,0.0015811207,x03
0,0.00044616286,x03
0,0.00043657422,x03
0,9.1288246e-05,x03
0,0.00010552814,x03
0,0.0012703722,x03
0,0.0025081425,x03
0,0.0032509067,x03
0,0.008049897,x03
0,0.08579095,x03
0,0.05509687,x03
0,0.030179428,x03
0,0.01693461,x03
0,0.0076517053,x03
0,0.00016846295,x03
0,0.001424813,x03
0,0.00041079038,x03
0,0.0014122847,x03
0,0.00037377086,x03
0,0.0009379128,x03
0,0.0013201521,x03
0,0.0009845106,x03
0,0.0014863869,x03
0,0.012431933,x03
0,0.0054193125,x03
0,0.0026797354,x03
0,0.0026066669,x03
0,0.00073178235,x03
0,0.0002706574,x03
0,0.00029286672,x03
0,0.0007646046,x03
0,0.0006523874,x03
0,0.0051279212,x03
0,0.0026400078,x03
0,0.0045821713,x03
0,0.0013141313,x03
0,0.0022387463,x03
0,0.0014305232,x03
0,0.0046901624,x03
0,0.011409253,x03
0,0.0009760203,x03
0,0.011821077,x03
0,0.16022405,x03
0,0.13671954,x03
0,0.09965782,x03
0,0.14440408,x03
0,0.09774098,x03
0,0.001421835,x03
0,0.0009052459,x03
0,0.0005183855,x03
0,0.00036322218,x03
0,0.0012215148,x03
0,0.0069186375,x03
0,0.006573447,x03
0,0.04588318,x03
0,0.008550473,x03
0,0.0003910277,x03
0,0.00085280224,x03
0,6.350807e-05,x03
0,2.41683e-05,x03
0,2.6946163e-05,x03
0,4.4401462e-05,x03
0,8.9679605e-05,x03
0,0.00033293042,x03
0,0.00010791426,x03
0,0.0004220723,x03
0,0.00021161255,x03
0,0.00039603887,x03
0,0.0005688629,x03
0,0.000245903,x03
0,0.0001433458,x03
0,0.05564706,x03
0,0.0452512,x03
0,0.026741527,x03
0,0.0030108117,x03
0,0.002727665,x03
0,0.0013216599,x03
0,0.0005500178,x03
0,0.002226235,x03
0,0.0005577272,x03
0,9.591208e-05,x03
0,0.00028010385,x03
0,0.00049697823,x03
0,0.00035571033,x03
0,0.00028228314,x03
0,0.0019007628,x03
0,0.0005873333,x03
0,0.00035094848,x03
0,0.0017634478,x03
0,0.0020311545,x03
0,0.0028073099,x03
0,0.013366475,x03
0,0.0034109254,x03
0,0.0005578901,x03
0,0.0010974753,x03
0,0.005558324,x03
0,0.006880625,x03
0,0.019542325,x03
0,0.024739657,x03
0,0.0104861725,x03
0,0.011987116,x03
0,0.014183443,x03
0,0.0027151818,x03
0,0.01149593,x03
0,0.11383646,x03
0,0.08741504,x03
0,0.17833199,x03
0,0.06883174,x03
0,0.01038609,x03
0,0.0028796226,x03
0,0.0021331324,x03
0,0.008225222,x03
0,0.0016619759,x03
0,0.0015249591,x03
0,0.0011656376,x03
0,0.019165834,x03
0,0.026167748,x03
0,0.03379026,x03
0,0.06030383,x03
0,0.04344934,x03
0,0.048202556,x03
0,0.029531691,x03
0,0.0037730346,x03
0,0.003509213,x03
0,0.0015132006,x03
0,0.0038307216,x03
0,0.006256384,x03
0,0.016513634,x03
0,0.014884631,x03
0,0.0021536383,x03
0,0.0005294146,x03
0,0.004256662,x03
0,0.004923515,x03
0,0.0045873006,x03
0,0.0064364313,x03
0,0.002997287,x03
0,0.0004014774,x03
0,0.0005195143,x03
0,0.0003287955,x03
0,0.007853609,x03
0,0.009592292,x03
0,0.0027301982,x03
0,0.0016073863,x03
0,0.0007382963,x03
0,0.0001503605,x03
0,0.00074634195,x03
0,0.00135174,x03
0,0.006361354,x03
0,0.008699195,x03
0,0.008775232,x03
0,0.006122137,x03
0,0.0026703684,x03
0,0.0012222311,x03
0,0.0006698349,x03
0,0.0012278763,x03
0,0.0014614156,x03
0,0.0013317025,x03
0,0.0003290329,x03
0,0.00018503143,x03
0,0.0005089156,x03
0,0.0009365478,x03
0,0.00049923325,x03
0,0.00014393694,x03
0,0.00032015148,x03
0,0.0005864504,x03
0,0.00028475537,x03
0,0.0006866146,x03
0,0.006762249,x03
0,0.0029028696,x03
0,0.0005978363,x03
0,0.00057508645,x03
0,0.0007379386,x03
0,0.00040850297,x03
0,0.00033628178,x03
0,0.0002641615,x03
0,0.00030662553,x03
0,0.0006143039,x03
0,0.00045518484,x03
0,0.00026508493,x03
0,0.0006649941,x03
0,0.0003834316,x03
0,0.0011467192,x03
0,0.016259046,x03
0,0.23829629,x03
0,0.06361489,x03
0,0.089626394,x03
0,0.017398018,x03
0,0.0011094041,x03
0,0.0005135094,x03
0,0.0014353744,x03
0,0.00023330997,x03
0,0.012230383,x03
0,0.026803961,x03
0,0.008196499,x03
0,0.0017818756,x03
0,0.00061780156,x03
0,0.0043537556,x03
0,0.0043828688,x03
0,0.009134549,x03
0,0.030764058,x03
0,0.033160064,x03
0,0.2028679,x03
0,0.47204337,x03
0,0.2234308,x05
0,0.53474903,x05
0,0.09285091,x05
0,0.06753151,x05
0,0.07334303,x05
0,0.051114175,x05
0,0.035149876,x05
0,0.052295994,x05
0,0.05802359,x05
0,0.122631826,x05
0,0.7798292,x05
0,0.10098511,x05
0,0.15175264,x05
0,0.06992686,x05
0,0.08401622,x05
0,0.043369405,x05
0,0.13048191,x05
0,0.17861627,x05
0,0.18255104,x05
0,0.11935232,x05
0,0.23206936,x05
0,0.14683706,x05
0,0.09989037,x05
1,0.072034284,x05
0,0.09746271,x05
0,0.048198383,x05
0,0.054526635,x05
0,0.11388716,x05
0,0.16748805,x05
0,0.03761701,x05
0,0.0528064,x05
0,0.32297516,x05
0,0.259441,x05
0,0.3978606,x05
0,0.6088692,x05
1,0.9338161,x05
1,0.97608757,x05
1,0.93894416,x05
1,0.87098825,x05
0,0.6105664,x05
0,0.55332196,x05
1,0.6117678,x05
0,0.49467877,x05
0,0.73102903,x05
1,0.91882265,x05
1,0.95258194,x05
1,0.9838765,x05
1,0.9980944,x05
1,0.9947307,x05
1,0.9890876,x05
1,0.99475926,x05
1,0.9942188,x05
1,0.9958099,x05
1,0.9979631,x05
1,0.99801874,x05
1,0.9971933,x05
1,0.9967722,x05
1,0.99739933,x05
1,0.9936498,x05
1,0.9942947,x05
1,0.9960741,x05
1,0.99680436,x05
1,0.95584667,x05
1,0.8660142,x05
1,0.36204243,x05
0,0.083408654,x05
0,0.008398804,x05
0,0.0059158485,x05
0,0.0019370054,x05
0,0.0019280877,x05
0,0.0039813523,x05
0,0.012810257,x05
0,0.04270356,x05
0,0.29585892,x05
0,0.29605332,x05
0,0.5914076,x05
0,0.76716506,x05
0,0.9424426,x05
0,0.97082675,x05
0,0.9885783,x05
0,0.9898807,x05
0,0.99134904,x05
1,0.99477404,x05
1,0.99465275,x05
1,0.99734604,x05
1,0.9968766,x05
1,0.9966113,x05
1,0.99745935,x05
1,0.990515,x05
1,0.9885549,x05
1,0.99494165,x05
1,0.98617095,x05
1,0.9885893,x05
1,0.99615604,x05
1,0.9950937,x05
1,0.99026954,x05
0,0.8007315,x05
0,0.109928824,x05
0,0.018074013,x05
0,0.07253556,x05
0,0.0698733,x05
0,0.16549286,x05
0,0.20860404,x05
0,0.1859973,x05
0,0.77229935,x05
0,0.7706901,x05
0,0.821015,x05
1,0.9399481,x05
1,0.96492696,x05
0,0.982431,x05
0,0.9837462,x05
1,0.9199197,x05
0,0.89294356,x05
0,0.92998606,x05
1,0.94094443,x05
1,0.98754454,x05
1,0.9961383,x05
1,0.9958497,x05
1,0.9964714,x05
1,0.9976041,x05
1,0.9969022,x05
1,0.99769884,x05
1,0.99666387,x05
1,0.9978027,x05
1,0.9974275,x05
1,0.9969586,x05
1,0.97165054,x05
1,0.9805977,x05
1,0.9852415,x05
1,0.99594575,x05
1,0.99141604,x05
1,0.9797079,x05
0,0.5656656,x05
0,0.082989186,x05
0,0.0074981297,x05
0,0.0042151515,x05
0,0.008410376,x05
0,0.25460193,x05
0,0.086022444,x05
0,0.012533087,x05
0,0.009438188,x05
0,0.008659915,x05
0,0.026853593,x05
0,0.071066715,x05
0,0.091905005,x05
0,0.10119982,x05
0,0.0399987,x05
0,0.06220997,x05
0,0.04648232,x05
0,0.073031776,x05
0,0.04130424,x05
0,0.11133986,x05
0,0.32574973,x05
0,0.9456338,x05
0,0.99151236,x05
1,0.9930066,x05
1,0.98989177,x05
1,0.9874263,x05
1,0.99560356,x05
1,0.9961766,x05
1,0.9967199,x05
1,0.9949327,x05
1,0.98977333,x05
1,0.9903916,x05
1,0.9842083,x05
1,0.99164385,x05
1,0.9941929,x05
1,0.9919912,x05
1,0.9898891,x05
1,0.9842977,x05
1,0.98651034,x05
1,0.97778213,x05
1,0.9862968,x05
1,0.99591273,x05
1,0.9958073,x05
1,0.99663275,x05
1,0.99520123,x05
1,0.99457425,x05
1,0.98961955,x05
1,0.95578057,x05
1,0.92873883,x05
1,0.9180285,x05
1,0.9524089,x05
1,0.97112626,x05
1,0.9939731,x05
1,0.9960089,x05
1,0.9963217,x05
1,0.9943304,x05
1,0.9969849,x05
1,0.996967,x05
1,0.99829906,x05
1,0.99709237,x05
1,0.9974025,x05
1,0.9970402,x05
1,0.9975356,x05
1,0.99633956,x05
1,0.9946055,x05
1,0.9957503,x05
1,0.99741817,x05
1,0.99501884,x05
1,0.99592185,x05
1,0.99662495,x05
1,0.9901843,x05
1,0.99323386,x05
1,0.9969171,x05
1,0.9960687,x05
1,0.9965373,x05
1,0.9931244,x05
1,0.98372585,x05
1,0.9870199,x05
1,0.99198043,x05
1,0.99521375,x05
1,0.9905036,x05
1,0.99582916,x05
1,0.9952507,x05
1,0.9958548,x05
1,0.99554294,x05
1,0.99690586,x05
1,0.9952643,x05
1,0.98592836,x05
1,0.98358303,x05
1,0.989127,x05
1,0.99714845,x05
1,0.99796826,x05
1,0.9982711,x05
1,0.9970847,x05
1,0.99597687,x05
1,0.9948231,x05
1,0.990892,x05
1,0.9951761,x05
1,0.9942391,x05
1,0.99330115,x05
1,0.9858984,x05
1,0.9883923,x05
1,0.9772132,x05
1,0.9943877,x05
1,0.9962508,x05
1,0.99759334,x05
1,0.9930189,x05
1,0.9947923,x05
1,0.99533623,x05
1,0.9974738,x05
1,0.9968586,x05
1,0.9977531,x05
1,0.99333876,x05
1,0.97625256,x05
1,0.9860491,x05
1,0.9959144,x05
1,0.99834144,x05
1,0.9972288,x05
1,0.99484056,x05
1,0.99362224,x05
1,0.9952447,x05
1,0.98388463,x05
1,0.9880805,x05
1,0.9748897,x05
1,0.9851981,x05
1,0.9833208,x05
1,0.9936701,x05
1,0.9969187,x05
1,0.99546486,x05
1,0.96657306,x05
1,0.4631821,x05
0,0.1185012,x05
0,0.16854006,x05
0,0.018908389,x05
1,0.17453945,x05
1,0.3469931,x05
0,0.42121324,x05
0,0.13548908,x05
0,0.51849014,x05
0,0.6254271,x05
0,0.9528167,x05
1,0.9933101,x05
1,0.995576,x05
1,0.99175173,x05
1,0.98963857,x05
1,0.9942416,x05
1,0.98873854,x05
1,0.98864543,x05
1,0.9920317,x05
1,0.98767394,x05
1,0.9465414,x05
1,0.9659741,x05
1,0.9848193,x05
1,0.98748827,x05
1,0.97492176,x05
1,0.9701829,x05
1,0.9778342,x05
1,0.99590504,x05
1,0.9973349,x05
1,0.99551845,x05
1,0.99779034,x05
1,0.9977585,x05
1,0.99733293,x05
1,0.996354,x05
1,0.9951532,x05
1,0.5041275,x05
1,0.30587167,x05
0,0.11254662,x05
0,0.25522634,x05
0,0.23242892,x05
1,0.7556892,x05
1,0.9614557,x05
1,0.98116034,x05
1,0.99072146,x05
1,0.9855332,x05
1,0.9890655,x05
1,0.9918494,x05
1,0.9954945,x05
1,0.9950277,x05
1,0.99521387,x05
1,0.9917075,x05
1,0.99479634,x05
1,0.99351925,x05
1,0.99872094,x05
1,0.9986368,x05
1,0.9977755,x05
1,0.9968867,x05
1,0.9980161,x05
1,0.99849653,x05
1,0.99831164,x05
1,0.99792165,x05
1,0.99814117,x05
1,0.9980428,x05
1,0.99598455,x05
1,0.9912178,x05
1,0.99251455,x05
1,0.9645493,x05
1,0.7919757,x05
0,0.45443302,x05
1,0.5815614,x05
0,0.3262875,x05
0,0.22839992,x05
0,0.22139181,x05
0,0.36776417,x05
0,0.07638414,x05
0,0.016395215,x05
0,0.027069777,x05
0,0.00034332226,x05
0,0.000731705,x05
0,0.0008811329,x05
0,0.0021342551,x05
0,0.006742331,x05
0,0.006045677,x05
0,0.0021103784,x05
0,0.011156707,x05
0,0.014958057,x05
0,0.122742146,x05
0,0.10099563,x05
0,0.07413023,x05
0,0.022140684,x05
0,0.013990266,x05
0,0.008129175,x05
0,0.008898493,x05
0,0.0009552813,x05
0,0.010490269,x05
0,0.0041426695,x05
0,0.019710504,x05
0,0.066308685,x05
0,0.12554576,x05
0,0.03179437,x05
0,0.013959056,x05
0,0.022194916,x05
0,0.054447867,x05
0,0.1197244,x05
0,0.26710308,x05
0,0.31340244,x05
0,0.7136737,x05
0,0.7277739,x05
0,0.6807335,x05
1,0.837728,x05
1,0.9169535,x05
1,0.9640515,x05
1,0.96236646,x05
1,0.87507397,x05
1,0.95508206,x05
1,0.9751302,x05
1,0.9947254,x05
1,0.99745613,x05
1,0.99152184,x05
1,0.99599636,x05
1,0.99772483,x05
1,0.99713707,x05
1,0.99411994,x05
1,0.99528414,x05
1,0.9970516,x05
1,0.99671257,x05
1,0.99318343,x05
1,0.992987,x05
1,0.9971289,x05
1,0.9979546,x05
1,0.9943867,x05
1,0.9923328,x05
1,0.99497545,x05
1,0.9949825,x05
1,0.9933602,x05
1,0.99640167,x05
1,0.99740916,x05
1,0.9960892,x05
1,0.9963321,x05
1,0.99674976,x05
1,0.9966049,x05
1,0.9919566,x05
1,0.99331176,x05
1,0.99270236,x05
1,0.9905833,x05
1,0.9940468,x05
1,0.99673283,x05
1,0.99772006,x05
1,0.9979911,x05
1,0.99789596,x05
1,0.9958046,x05
1,0.99465996,x05
1,0.99396545,x05
1,0.98382485,x05
1,0.9767313,x05
1,0.7514382,x05
0,0.525722,x05
1,0.28527442,x05
0,0.0894679,x05
0,0.06797528,x05
0,0.10653097,x05
0,0.39384216,x05
0,0.090011485,x05
0,0.29052848,x05
0,0.10651829,x05
0,0.118771546,x05
0,0.22870022,x05
0,0.59634763,x05
0,0.46231148,x05
0,0.17967147,x05
0,0.33249298,x05
0,0.27734718,x05
0,0.6780797,x05
0,0.7504501,x05
0,0.65789384,x05
0,0.77637523,x05
0,0.752854,x05
0,0.8884263,x05
0,0.9222304,x05
1,0.19002001,x05
1,0.582775,x05
0,0.7427066,x05
1,0.7835842,x05
1,0.9782576,x05
1,0.9940773,x05
1,0.9934708,x05
1,0.994044,x05
1,0.9939182,x05
1,0.9904606,x05
1,0.99045134,x05
1,0.9966696,x05
1,0.9933609,x05
1,0.99658847,x05
1,0.99462646,x05
1,0.9962308,x05
1,0.99636286,x05
1,0.9941685,x05
1,0.9921301,x05
1,0.9930362,x05
1,0.99068695,x05
1,0.9887849,x05
1,0.9945298,x05
1,0.9938338,x05
1,0.97353125,x05
1,0.862726,x05
1,0.82963574,x05
1,0.8592596,x05
1,0.5477163,x05
1,0.3130246,x05
0,0.42778543,x05
0,0.037542783,x05
0,0.026735889,x05
0,0.023739956,x05
0,0.061753288,x05
0,0.03852615,x05
0,0.13968806,x05
0,0.24151246,x05
0,0.20059241,x05
0,0.6086302,x05
1,0.89700645,x05
0,0.8530278,x05
0,0.79037255,x05
0,0.5377498,x05
0,0.1653836,x05
0,0.54144895,x05
1,0.6402785,x05
0,0.87492466,x05
1,0.5302134,x05
1,0.56860495,x05
0,0.15956444,x05
0,0.26263678,x05
1,0.88651687,x05
1,0.8789566,x05
1,0.8735818,x05
1,0.9115697,x05
1,0.8383602,x05
1,0.55281556,x05
0,0.9452395,x05
0,0.17970075,x01
0,0.090211585,x01
0,0.14094426,x01
0,0.27513582,x01
0,0.3524361,x01
0,0.28041053,x01
0,0.035562422,x01
0,0.030290756,x01
0,0.008573491,x01
0,0.010849343,x01
0,0.022810448,x01
0,0.06403982,x01
1,0.53023034,x01
1,0.6932721,x01
1,0.2859773,x01
1,0.26293612,x01
1,0.55200565,x01
1,0.14107937,x01
1,0.6111514,x01
1,0.39958942,x01
1,0.43105644,x01
1,0.44851127,x01
1,0.33532315,x01
1,0.36790368,x01
1,0.91604483,x01
1,0.9584205,x01
1,0.92154527,x01
1,0.87986994,x01
1,0.8230353,x01
0,0.5654784,x01
0,0.14433227,x01
0,0.050010465,x01
0,0.12725197,x01
0,0.14903757,x01
0,0.24411832,x01
0,0.370285,x01
0,0.12646493,x01
0,0.034380652,x01
0,0.0046531726,x01
0,0.014906153,x01
0,0.014389935,x01
0,0.012708508,x01
0,0.012866932,x01
0,0.028841455,x01
0,0.014942214,x01
0,0.024583273,x01
0,0.010397859,x01
0,0.005489396,x01
0,0.017954553,x01
0,0.18498577,x01
1,0.41573504,x01
1,0.70267236,x01
1,0.91369647,x01
1,0.95007473,x01
1,0.9769232,x01
1,0.994261,x01
1,0.99156207,x01
1,0.98217046,x01
1,0.9806306,x01
1,0.9755989,x01
1,0.97302216,x01
1,0.94817686,x01
1,0.95307297,x01
1,0.8920932,x01
1,0.9547123,x01
1,0.91309804,x01
1,0.9871077,x01
1,0.9897396,x01
1,0.99720424,x01
1,0.99213296,x01
1,0.98124415,x01
1,0.97532517,x01
1,0.94033015,x01
1,0.8786931,x01
1,0.8314663,x01
1,0.6368012,x01
1,0.57662904,x01
1,0.1895772,x01
0,0.1547327,x01
0,0.09876117,x01
0,0.15834564,x01
0,0.15486544,x01
0,0.078314655,x01
0,0.0687649,x01
0,0.16527714,x01
0,0.0849214,x01
0,0.10028756,x01
0,0.07281836,x01
0,0.11676096,x01
0,0.17341629,x01
0,0.21262906,x01
0,0.07758903,x01
0,0.13644165,x01
0,0.28577325,x01
